iter	Logloss
0	0.6713791704
1	0.6513989255
2	0.6320706995
3	0.612906386
4	0.5961057776
5	0.5806848586
6	0.5668724425
7	0.5540740622
8	0.5405371409
9	0.5281267191
10	0.5168822528
11	0.506270733
12	0.4961660995
13	0.4869306793
14	0.4782652232
15	0.4701257891
16	0.4634961021
17	0.4567488195
18	0.4506650205
19	0.4440526666
20	0.4386820078
21	0.4331921656
22	0.4280977194
23	0.4236797612
24	0.419442743
25	0.4154554021
26	0.4122654675
27	0.4088162998
28	0.4056762969
29	0.4023028235
30	0.3997933291
31	0.3971669338
32	0.3943869472
33	0.3919289816
34	0.3899248046
35	0.3878834455
36	0.3859580146
37	0.3840269235
38	0.3823039254
39	0.3807215256
40	0.3789405735
41	0.3772879476
42	0.3758671656
43	0.3745875724
44	0.3735747913
45	0.3724182583
46	0.3713537475
47	0.3701429185
48	0.3694342583
49	0.368621548
50	0.3679595378
51	0.3672462923
52	0.3664554929
53	0.3656385768
54	0.3648546533
55	0.3641190312
56	0.3634867004
57	0.363020813
58	0.3626204018
59	0.3621029879
60	0.3616713047
61	0.3611800548
62	0.3607822624
63	0.3602815114
64	0.3598125963
65	0.3593388539
66	0.3589907404
67	0.358549729
68	0.358307783
69	0.3579470694
70	0.3577151049
71	0.3576042574
72	0.3575018501
73	0.357125936
74	0.356762292
75	0.3566212942
76	0.3563671471
77	0.3561924608
78	0.3558938709
79	0.3555960609
80	0.3554333084
81	0.3553189127
82	0.3550559216
83	0.3549247018
84	0.3548703692
85	0.3547033894
86	0.3545334477
87	0.3544153989
88	0.354225238
89	0.3540158768
90	0.3539847985
91	0.353821905
92	0.3536744058
93	0.3533159294
94	0.3530919298
95	0.3528824583
96	0.3528035738
97	0.3526588863
98	0.3525525068
99	0.3524718027
100	0.3523862751
101	0.3522656451
102	0.3521261252
103	0.3520536693
104	0.3519469534
105	0.3518956255
106	0.3518261707
107	0.3517666962
108	0.3516385405
109	0.3516068549
110	0.3515681996
111	0.3515656286
112	0.3514629131
113	0.3514226876
114	0.3513417227
115	0.3513402011
116	0.3512840651
117	0.3512721019
118	0.3512633237
119	0.3512246539
120	0.3511080343
121	0.3509777816
122	0.3508900953
123	0.3508144172
124	0.3507544254
125	0.3504534006
126	0.3504200154
127	0.3503654992
128	0.3503537699
129	0.3503136928
130	0.3502112515
131	0.3500393986
132	0.350083057
133	0.350043014
134	0.3500100541
135	0.3500107129
136	0.3500106452
137	0.3499884395
138	0.3500251278
139	0.3499170085
140	0.3498411938
141	0.3498427342
142	0.3497760078
143	0.3497540931
144	0.3496820109
145	0.3496194245
146	0.3496184237
147	0.3495838384
148	0.3495450611
149	0.3495963737
150	0.349553586
151	0.3496143779
152	0.3496396068
153	0.3496030722
154	0.349599704
155	0.3495363509
156	0.3493186008
157	0.3492816382
158	0.3492902881
159	0.349208767
160	0.3491558907
161	0.3490901634
162	0.349069393
163	0.349057814
164	0.3490994483
165	0.3490866504
166	0.3490254182
167	0.3489462945
168	0.3488836993
169	0.3488484132
170	0.3488641626
171	0.348914067
172	0.3488758258
173	0.3487909666
174	0.3487458793
175	0.3487527479
176	0.348768841
177	0.3487100945
178	0.3486708832
179	0.348751675
180	0.3487113769
181	0.3488016978
182	0.3487345371
183	0.3487219472
184	0.3487374656
185	0.3486358246
186	0.3486642708
187	0.3486664914
188	0.3486376795
189	0.3486184573
190	0.348543021
191	0.3485365637
192	0.3485343209
193	0.348559724
194	0.3485112675
195	0.3485630567
196	0.3485910561
197	0.3485984532
198	0.3485608712
199	0.3485717996
200	0.3485147434
201	0.3485289458
202	0.348577535
203	0.3485503034
204	0.3486405989
205	0.3486230188
206	0.348548911
207	0.3485487301
208	0.3486089948
209	0.3486118497
210	0.348698598
211	0.3487334938
212	0.3487526391
213	0.3487278843
214	0.3487759478
215	0.3487973559
216	0.3488189778
217	0.3488250615
218	0.3488348187
219	0.3487348131
220	0.3487041456
221	0.3486571665
222	0.3486732824
223	0.348683958
224	0.3486641083
